image_path,plate_text,region,plate_type
plates/Russia/K795YO550.png,K795YO550,RU,square
plates/Russia/K252BP193.png,K252BP193,RU,square
plates/Russia/Y684YM797.png,Y684YM797,RU,square
plates/Russia/P242KX31.png,P242KX31,RU,square
plates/Russia/M207KC156.png,M207KC156,RU,square
plates/Russia/C352YX34.png,C352YX34,RU,square
plates/Russia/K811TY93.png,K811TY93,RU,square
plates/Russia/H204MH20.png,H204MH20,RU,square
plates/Russia/X242BA177.png,X242BA177,RU,square
plates/Russia/P951OH133.png,P951OH133,RU,square
plates/Russia/H600OX33.jpg,H600OX33,RU,standard
plates/Russia/H319XE163.jpg,H319XE163,RU,standard
plates/Russia/T113TT99.jpg,T113TT99,RU,standard
plates/Russia/K100OX64.png,K100OX64,RU,standard
plates/Russia/Y936HP43.jpg,Y936HP43,RU,standard
plates/Russia/O001HE43.jpg,O001HE43,RU,standard
plates/Russia/C754TC199.jpg,C754TC199,RU,standard
plates/Russia/A847XH106.png,A847XH106,RU,standard
plates/Russia/K625TB71.jpg,K625TB71,RU,standard
plates/Russia/P138MH161.jpg,P138MH161,RU,standard
plates/Ukraine/PA6659IC.png,PA6659IC,UA,square
plates/Ukraine/IB9790IM.png,IB9790IM,UA,square
plates/Ukraine/KP6460BH.png,KP6460BH,UA,square
plates/Ukraine/AB3771CC.png,AB3771CC,UA,square
plates/Ukraine/AK2331KA.png,AK2331KA,UA,square
plates/Ukraine/BX5892HX.png,BX5892HX,UA,square
plates/Ukraine/BK2989CT.png,BK2989CT,UA,square
plates/Ukraine/AO7916KX.png,AO7916KX,UA,square
plates/Ukraine/HK7544EA.png,HK7544EA,UA,square
plates/Ukraine/AO7777BT.png,AO7777BT,UA,square
plates/Ukraine/HM9784AB.png,HM9784AB,UA,standard
plates/Ukraine/BT6461KE.png,BT6461KE,UA,standard
plates/Ukraine/AM8570OP.png,AM8570OP,UA,standard
plates/Ukraine/KE8964KP.png,KE8964KP,UA,standard
plates/Ukraine/DC8820CO.png,DC8820CO,UA,standard
plates/Ukraine/DI3547HM.png,DI3547HM,UA,standard
plates/Ukraine/XI7551IX.png,XI7551IX,UA,standard
plates/Ukraine/KH3436KA.png,KH3436KA,UA,standard
plates/Ukraine/HM9264OC.png,HM9264OC,UA,standard
plates/Ukraine/HX2183HH.png,HX2183HH,UA,standard
plates/Uzbekistan/Y339RX60.png,Y339RX60,UZ,square
plates/Uzbekistan/M368PA90.png,M368PA90,UZ,square
plates/Uzbekistan/X445XP90.png,X445XP90,UZ,square
plates/Uzbekistan/S540PJ95.png,S540PJ95,UZ,square
plates/Uzbekistan/T663BZ20.png,T663BZ20,UZ,square
plates/Uzbekistan/G319LJ70.png,G319LJ70,UZ,square
plates/Uzbekistan/O763YY20.png,O763YY20,UZ,square
plates/Uzbekistan/S635CE20.png,S635CE20,UZ,square
plates/Uzbekistan/G712ZM50.png,G712ZM50,UZ,square
plates/Uzbekistan/X382PG80.png,X382PG80,UZ,square
plates/Uzbekistan/90Q215XB.png,90Q215XB,UZ,standard
plates/Uzbekistan/20S204DB.png,20S204DB,UZ,standard
plates/Uzbekistan/75H345GU.png,75H345GU,UZ,standard
plates/Uzbekistan/25P116BL.png,25P116BL,UZ,standard
plates/Uzbekistan/40Q750PL.png,40Q750PL,UZ,standard
plates/Uzbekistan/20D980EU.png,20D980EU,UZ,standard
plates/Uzbekistan/10K180HQ.png,10K180HQ,UZ,standard
plates/Uzbekistan/50Z677NP.png,50Z677NP,UZ,standard
plates/Uzbekistan/80Z305OX.png,80Z305OX,UZ,standard
plates/Uzbekistan/25A959YH.png,25A959YH,UZ,standard
